Index,demand
18083,0.02934555
18084,0.047423232
18085,0.01762893
18086,0.03789566
18087,0.08929855
18088,0.100860916
18089,0.018241227
18090,0.05324651
18091,0.83579564
18092,0.0622891
18093,0.22227943
18094,0.053484965
18095,0.041001
18096,0.053366184
18097,0.063109264
18098,0.020745933
18099,0.29202732
18100,0.028971024
18101,0.0059197843
18102,0.01797124
18103,0.05418205
18104,0.10721472
18105,0.01933892
18106,0.11139403
18107,0.04665758
18108,0.022692963
18109,0.048478
18110,0.37323064
18111,0.022317722
18112,0.016060248
18113,0.012128338
18114,0.018276185
18115,0.011000432
18116,0.047483984
18117,0.029092513
18118,0.12186405
18119,0.07426749
18120,0.020141944
18121,0.06144017
18122,0.17477699
18123,0.10724675
18124,0.087154835
18125,0.080742925
18126,0.026446506
18127,0.05815754
18128,0.21513334
18129,0.25556654
18130,0.11751427
18131,0.0077063963
18132,0.039714873
18133,0.015079424
18134,0.013100654
18135,0.014882132
18136,0.011252388
18137,0.018002272
18138,0.015944436
18139,0.022898667
18140,0.051666263
18141,0.053481955
18142,0.13324106
18143,0.005986795
18144,0.12447826
18145,0.010187946
18146,0.18125385
18147,0.024456657
18148,0.01038561
18149,0.012252189
18150,0.0155980885
18151,0.019674815
18152,0.01857002
18153,0.036201045
18154,0.008788846
18155,0.090122685
18156,0.027713664
18157,0.04606027
18158,0.018672109
18159,0.054747522
18160,0.016988762
18161,0.008490503
18162,0.007656902
18163,0.009682924
18164,0.09698965
18165,0.022600569
18166,0.049624637
18167,0.0059850514
18168,0.029972017
18169,0.017494887
18170,0.10299988
18171,0.30249766
18172,0.05730074
18173,0.06430591
18174,0.0736925
18175,0.0749522
18176,0.02042932
18177,0.012219079
18178,0.077025115
18179,0.09694811
18180,0.011632584
18181,0.14599286
18182,0.016720444
18183,0.023613594
18184,0.04685754
18185,0.035675444
18186,0.026443519
18187,0.025881417
18188,0.0065940693
18189,0.012025103
18190,0.012578778
18191,0.008284509
18192,0.03569782
18193,0.008704208
18194,0.008903801
18195,0.0500727
18196,0.07403131
18197,0.007476032
18198,0.014944278
18199,0.26653153
18200,0.022208184
18201,0.0235999
18202,0.015522331
18203,0.036680736
18204,0.005245328
18205,0.010610156
18206,0.02101016
18207,0.047642987
18208,0.020572878
18209,0.01609765
18210,0.027720787
18211,0.03967086
18212,0.0149636045
18213,0.011393599
18214,0.035049703
18215,0.12839763
18216,0.15647899
18217,0.02008222
18218,0.09563446
18219,0.02074933
18220,0.013053328
18221,0.038159613
18222,0.010299414
18223,0.19627655
18224,0.026473224
18225,0.02777294
18226,0.11231751
18227,0.040368225
18228,0.02460023
18229,0.13026078
18230,0.046548743
18231,0.06532082
18232,0.044479918
18233,0.3613219
18234,0.38862404
18235,0.03272567
18236,0.15128538
18237,0.049335368
18238,0.29909164
18239,0.098567285
18240,0.12379916
18241,0.015538052
18242,0.03600097
18243,0.024609655
18244,0.018979482
18245,0.2523147
18246,0.054783005
18247,0.59290457
18248,0.24674773
18249,0.042973198
18250,0.10280946
18251,0.044537444
18252,0.011422269
18253,0.032586653
18254,0.015774325
18255,0.05848748
18256,0.032511953
18257,0.015593573
18258,0.017084628
18259,0.1290299
18260,0.26834235
18261,0.47378376
18262,0.42658833
18263,0.0649468
18264,0.25531095
18265,0.017404713
18266,0.048718162
18267,0.04319298
18268,0.054686297
18269,0.07939243
18270,0.4123344
18271,0.14128311
18272,0.16557887
18273,0.51839674
18274,0.07756563
18275,0.022359371
18276,0.5406295
18277,0.061905142
18278,0.53584945
18279,0.05132613
18280,0.054869864
18281,0.039748866
18282,0.05856745
18283,0.1005567
18284,0.21128628
18285,0.08825384
18286,0.030501962
18287,0.045327075
18288,0.06078101
18289,0.28050762
18290,0.049544033
18291,0.03943419
18292,0.058439348
18293,0.06313947
18294,0.06677048
18295,0.03775754
18296,0.05870693
18297,0.111119024
18298,0.073603235
18299,0.14113218
18300,0.26427826
18301,0.047894455
18302,0.03865426
18303,0.023371123
18304,0.013325259
18305,0.4906029
18306,0.103453964
18307,0.06629616
18308,0.3001119
18309,0.29095984
18310,0.07980288
18311,0.05187538
18312,0.013993457
18313,0.023158863
18314,0.0174914
18315,0.008148231
18316,0.0057985485
18317,0.08130726
18318,0.009918369
18319,0.08467643
18320,0.09463191
18321,0.09530957
18322,0.16164456
18323,0.46159247
18324,0.017536782
18325,0.1936225
18326,0.051066518
18327,0.0074238777
18328,0.028933667
18329,0.024165228
18330,0.17848319
18331,0.049433913
18332,0.013851769
18333,0.056284267
18334,0.061012357
18335,0.03343449
18336,0.1254389
18337,0.4754535
18338,0.050600585
18339,0.06428094
18340,0.020184077
18341,0.019027792
18342,0.04508873
18343,0.062189996
18344,0.009531304
18345,0.03003256
18346,0.0130243
18347,0.12507911
18348,0.17659275
18349,0.090091735
18350,0.082909
18351,0.06268129
18352,0.034164723
18353,0.038306236
18354,0.035173897
18355,0.040332016
18356,0.104387514
18357,0.072020724
18358,0.2300817
18359,0.017411076
18360,0.047581583
18361,0.03505477
18362,0.022720657
18363,0.015162043
18364,0.02415619
18365,0.03935443
18366,0.024204746
18367,0.06820585
18368,0.20665635
18369,0.37184563
18370,0.045115184
18371,0.039236262
18372,0.037598345
18373,0.10677061
18374,0.06607215
18375,0.01654999
18376,0.050508287
18377,0.16616498
18378,0.029730298
18379,0.026293494
18380,0.03584718
18381,0.0073210523
18382,0.2162888
18383,0.07884957
18384,0.24766347
18385,0.23837289
18386,0.23508912
18387,0.075403884
18388,0.05341698
18389,0.018628076
18390,0.057077695
18391,0.04716365
18392,0.012873404
18393,0.10279088
18394,0.050638083
18395,0.5995209
18396,0.12667839
18397,0.019183494
18398,0.11282344
18399,0.055020027
18400,0.050046135
18401,0.016867101
18402,0.0673771
18403,0.02589655
18404,0.0217487
18405,0.025448509
18406,0.078466825
18407,0.05776277
18408,0.22613838
18409,0.06816483
18410,0.118270926
18411,0.23429453
18412,0.3721045
18413,0.0805604
18414,0.025760546
18415,0.087188505
18416,0.020526513
18417,0.045945324
18418,0.006806843
18419,0.025513276
18420,0.010065854
18421,0.07776819
18422,0.063463464
18423,0.116417095
18424,0.05708866
18425,0.09896715
18426,0.0425349
18427,0.06562281
18428,0.034482222
18429,0.12799501
18430,0.033508893
18431,0.061620183
18432,0.03058403
18433,0.025645033
18434,0.043489408
18435,0.06770549
18436,0.09278601
18437,0.14082575
18438,0.13395214
18439,0.23837641
18440,0.14818257
18441,0.17669663
18442,0.015035011
18443,0.09757202
18444,0.012047201
18445,0.056908064
18446,0.009294488
18447,0.04458853
18448,0.10475055
18449,0.018782742
18450,0.044742875
18451,0.036150146
18452,0.012072116
18453,0.051118787
18454,0.08231412
18455,0.034529585
18456,0.062476516
18457,0.022195317
18458,0.10358259
18459,0.02095937
18460,0.04749173
18461,0.120176926
18462,0.071620904
18463,0.15717702
18464,0.32564098
18465,0.13134961
18466,0.12085402
18467,0.06823662
18468,0.102168314
18469,0.077298015
18470,0.09524736
18471,0.055823058
18472,0.010301702
18473,0.01706528
18474,0.19925404
18475,0.0723182
18476,0.08967326
18477,0.054415613
18478,0.08193199
18479,0.02012515
18480,0.018847108
18481,0.022947825
18482,0.05178623
18483,0.20811303
18484,0.07695542
18485,0.055904716
18486,0.1354955
18487,0.6690142
18488,0.10981765
18489,0.018813439
18490,0.37236586
18491,0.07012209
18492,0.24795577
18493,0.19333795
18494,0.076224595
18495,0.020411238
18496,0.05231344
18497,0.08293362
18498,0.034812737
18499,0.1023975
18500,0.15879333
18501,0.04542788
18502,0.23622048
18503,0.08446665
18504,0.074915126
18505,0.015197486
18506,0.02093561
18507,0.027064465
18508,0.06533734
18509,0.07921597
18510,0.019537657
18511,0.14257428
18512,0.14946447
18513,0.24404037
18514,0.10952577
18515,0.039722674
18516,0.11780302
18517,0.19145757
18518,0.392232
18519,0.06024228
18520,0.048966765
18521,0.020511322
18522,0.009008907
18523,0.065821454
18524,0.44251272
18525,0.05113762
18526,0.09158038
18527,0.3716421
18528,0.18140587
18529,0.01852312
18530,0.009728625
18531,0.0122222155
18532,0.0525344
18533,0.06527569
18534,0.24255604
18535,0.24801236
18536,0.11598782
18537,0.1015246
18538,0.14624214
18539,0.15683016
18540,0.14806181
18541,0.18705907
18542,0.38213003
18543,0.09284743
18544,0.015479147
18545,0.04833277
18546,0.08434377
18547,0.05065757
18548,0.36986557
18549,0.8841281
18550,0.0053943917
18551,0.04758973
18552,0.3913479
18553,0.04545157
18554,0.38808835
18555,0.057840943
18556,0.09251166
18557,0.020164467
18558,0.058131725
18559,0.47174224
18560,0.05017142
18561,0.10180682
18562,0.26331994
18563,0.15726036
18564,0.25753805
18565,0.39805058
18566,0.38851914
18567,0.027698226
18568,0.2513085
18569,0.24030703
18570,0.11016749
18571,0.8436817
18572,0.3033087
18573,0.44798362
18574,0.022564538
18575,0.113471225
18576,0.07781784
18577,0.027059525
18578,0.021802843
18579,0.006812848
18580,0.013994187
18581,0.071930766
18582,0.0100983605
18583,0.012744106
18584,0.03438876
18585,0.21386302
18586,0.12232658
18587,0.118935205
18588,0.13200259
18589,0.085349694
18590,0.25120416
18591,0.2407214
18592,0.026639514
18593,0.11501124
18594,0.2776924
18595,0.06865868
18596,0.96330756
18597,0.8484044
18598,0.53158164
18599,0.023729742
18600,0.077027276
18601,0.4412691
18602,0.07965167
18603,0.014180787
18604,0.05302583
18605,0.012670964
18606,0.062660314
18607,0.08462101
18608,0.07376755
18609,0.015582234
18610,0.4064928
18611,0.020371757
18612,0.03785667
18613,0.14566007
18614,0.12216301
18615,0.06240046
18616,0.052754007
18617,0.23513046
18618,0.35195604
18619,0.022873767
18620,0.114062175
18621,0.08824441
18622,0.24627268
18623,0.98269767
18624,0.8337692
18625,0.54655075
18626,0.019713588
18627,0.059358988
18628,0.026753522
18629,0.31213117
18630,0.08615872
18631,0.25734738
18632,0.07934101
18633,0.026551202
18634,0.10186743
18635,0.1602003
18636,0.15416078
18637,0.15998727
18638,0.49601966
18639,0.47329447
18640,0.2582206
18641,0.16697939
18642,0.099410206
18643,0.06676632
18644,0.1149067
18645,0.04231983
18646,0.032731462
18647,0.11792525
18648,0.13549705
18649,0.057933897
18650,0.09293927
18651,0.023211181
18652,0.83722377
18653,0.98067194
18654,0.9774838
18655,0.12847728
18656,0.047645777
18657,0.13519241
18658,0.44205603
18659,0.025491059
18660,0.018818744
18661,0.022224128
18662,0.058460083
18663,0.12078595
18664,0.06951935
18665,0.4014625
18666,0.93857306
18667,0.08402852
18668,0.12804687
18669,0.13805686
18670,0.17644078
18671,0.069814794
18672,0.4032394
18673,0.25810054
18674,0.036482293
18675,0.09450292
18676,0.090215296
18677,0.13253084
18678,0.05045908
18679,0.02598267
18680,0.27338
18681,0.3078323
18682,0.15241233
18683,0.0778494
18684,0.028431602
18685,0.11769895
18686,0.07314598
18687,0.26517248
18688,0.031250186
18689,0.03915975
18690,0.056778125
18691,0.019925646
18692,0.025320835
18693,0.051590472
18694,0.054229237
18695,0.4092102
18696,0.7924373
18697,0.27769628
18698,0.16526955
18699,0.11637173
18700,0.19070098
18701,0.16443855
18702,0.54745185
18703,0.061495032
18704,0.029032275
18705,0.039262198
18706,0.030731097
18707,0.13330172
18708,0.1674037
18709,0.10665633
18710,0.42192855
18711,0.26166338
18712,0.25913337
18713,0.99916816
18714,0.11499387
18715,0.014933601
18716,0.13457258
18717,0.25132728
18718,0.018631414
18719,0.059868373
18720,0.4860693
18721,0.07233216
18722,0.04486531
18723,0.047784932
18724,0.053905513
18725,0.25030646
18726,0.38877782
18727,0.38195685
18728,0.51690227
18729,0.43164155
18730,0.1727485
18731,0.14793126
18732,0.35275775
18733,0.17434862
18734,0.07292368
18735,0.043436866
18736,0.45990458
18737,0.25551304
18738,0.044028454
18739,0.014443427
18740,0.5123134
18741,0.28188303
18742,0.004145935
18743,0.08293796
18744,0.123688154
18745,0.090271056
18746,0.048319083
18747,0.011118636
18748,0.01056198
18749,0.02035854
18750,0.03476905
18751,0.06702567
18752,0.11839588
18753,0.12335568
18754,0.1480931
18755,0.40011024
18756,0.76663625
18757,0.43176126
18758,0.38887826
18759,0.57229537
18760,0.10777305
18761,0.01899767
18762,0.06545748
18763,0.06860575
18764,0.15034187
18765,0.1924861
18766,0.05776236
18767,0.026396327
18768,0.06175949
18769,0.14241715
18770,0.020241633
18771,0.0039880276
18772,0.046987265
18773,0.10894696
18774,0.018934257
18775,0.013318472
18776,0.037472654
18777,0.01871106
18778,0.015982755
18779,0.032212965
18780,0.09081214
18781,0.07305076
18782,0.089929186
18783,0.36229113
18784,0.17257369
18785,0.36105025
18786,0.7833413
18787,0.6042819
18788,0.2778956
18789,0.100750394
18790,0.043731976
18791,0.019060083
18792,0.053812712
18793,0.097875096
18794,0.01770483
18795,0.0059393346
18796,0.028017074
18797,0.933546
18798,0.04885979
18799,0.017071456
18800,0.07303865
18801,0.04392602
18802,0.1046067
18803,0.05427976
18804,0.04525171
18805,0.03827436
18806,0.018717237
18807,0.019335128
18808,0.034227375
18809,0.11609289
18810,0.13443074
18811,0.5826289
18812,0.35440725
18813,0.24128073
18814,1.0089421
18815,0.4033757
18816,0.47675744
18817,0.26287425
18818,0.0076543167
18819,0.03988484
18820,0.031671535
18821,0.031378537
18822,0.051225938
18823,0.055763986
18824,0.017547637
18825,0.039191384
18826,0.059433576
18827,0.45727107
18828,0.08124282
18829,0.37338418
18830,0.02907814
18831,0.095478125
18832,0.1120156
18833,0.12375335
18834,0.16908577
18835,0.0454284
18836,0.030958317
18837,0.053123724
18838,0.1633678
18839,0.892786
18840,0.40053895
18841,0.5116283
18842,0.27639222
18843,0.3850969
18844,0.1671167
18845,0.10397581
18846,0.04550345
18847,0.011442766
18848,0.053844675
18849,0.02063188
18850,0.12933362
18851,0.13446528
18852,0.06952726
18853,0.27267486
18854,0.030517168
18855,0.0672724
18856,0.011801958
18857,0.2604804
18858,0.04052721
18859,0.013949759
18860,0.01394552
18861,0.13283926
18862,0.24971628
18863,0.048476726
18864,0.009493649
18865,0.38029075
18866,0.2567232
18867,0.0738108
18868,0.10450732
18869,0.026725233
18870,0.0975887
18871,0.07349347
18872,0.052294187
18873,0.1158506
18874,0.10385144
18875,0.031929325
18876,0.008782096
18877,0.24264136
18878,0.10382335
18879,0.04067547
18880,0.14164636
18881,0.038814284
18882,0.06910627
18883,0.011386372
18884,0.06562594
18885,0.16216096
18886,0.3683165
18887,0.47676995
18888,0.10379202
18889,0.01895266
18890,0.030141935
18891,0.046077903
18892,0.060669757
18893,0.116095096
18894,0.0135263875
18895,0.032870524
18896,0.015187137
18897,0.020207375
18898,0.0124704465
18899,0.035163913
18900,0.09086452
18901,0.114032835
18902,0.38623652
18903,0.016413264
18904,0.022946112
18905,0.20291243
18906,0.07854018
18907,0.12258315
18908,0.4152032
18909,0.10169358
18910,0.011158183
18911,0.011382081
18912,0.24253207
18913,0.031977817
18914,0.016789012
18915,0.077556446
18916,0.14183834
18917,0.04754215
18918,0.017518744
18919,0.2094607
18920,0.01574076
18921,0.031952016
18922,0.1397724
18923,0.071234226
18924,0.05227243
18925,0.031949174
18926,0.07512841
18927,0.29041252
18928,0.030645177
18929,0.013965994
18930,0.035968203
18931,0.041533995
18932,0.06342021
18933,0.16735685
18934,0.0689957
18935,0.2425713
18936,0.090621
18937,0.02807682
18938,0.016136274
18939,0.048279494
18940,0.047834773
18941,0.026167504
18942,0.26997292
18943,0.14589244
18944,0.024003968
18945,0.11898148
18946,0.058778405
18947,0.011773422
18948,0.39534655
18949,0.6998494
18950,0.1435813
18951,0.049787823
18952,0.013185412
18953,0.08919889
18954,0.049136337
18955,0.034321684
18956,0.09396921
18957,0.081738316
18958,0.08422715
18959,0.93590665
18960,0.07212218
18961,0.016199395
18962,0.071343526
18963,0.08079124
18964,0.01992353
18965,0.14128754
18966,0.31285256
18967,0.063534565
18968,0.13976884
18969,0.043032795
18970,0.026340462
18971,0.10109287
18972,0.03552229
18973,0.028953135
18974,0.008335218
18975,0.05585159
18976,0.04998214
18977,0.020338766
18978,0.022152014
18979,0.05863604
18980,0.020541564
18981,0.12582807
18982,0.041205093
18983,0.03673261
18984,0.072487175
18985,0.09696126
18986,0.019903071
18987,0.052488673
18988,0.8724251
18989,0.062468935
18990,0.100375585
18991,0.05092401
18992,0.036192287
18993,0.05373381
18994,0.056486737
18995,0.019499645
18996,0.019981861
18997,0.4249957
18998,0.026448026
18999,0.0068691447
19000,0.003696695
19001,0.006801918
19002,0.01752381
19003,0.011140488
19004,0.050470576
19005,0.108698756
19006,0.022850573
19007,0.007315658
19008,0.10762583
19009,0.044036593
19010,0.005340986
19011,0.043764703
19012,0.2707299
19013,0.018067345
19014,0.005995482
19015,0.021068089
19016,0.013955556
19017,0.044097554
19018,0.009884231
19019,0.03475228
19020,0.0057891235
19021,0.13908616
19022,0.07040094
19023,0.0053243935
19024,0.015224218
19025,0.015772559
19026,0.024493173
19027,0.06078513
19028,0.14748816
19029,0.08583317
19030,0.08894741
19031,0.0796809
19032,0.026798248
19033,0.051506083
19034,0.21398722
19035,0.2447786
19036,0.23207352
19037,0.0069511756
19038,0.028503723
19039,0.016437188
19040,0.011588253
19041,0.013864629
19042,0.012368217
19043,0.01560621
19044,0.008394077
19045,0.014114223
19046,0.017092906
19047,0.008490436
19048,0.02515193
19049,0.06094931
19050,0.059536234
19051,0.12202257
19052,0.0053187087
19053,0.01309219
19054,0.11776963
19055,0.008578621
19056,0.27898684
19057,0.008017868
19058,0.025470093
19059,0.010066144
19060,0.009306021
19061,0.017064303
19062,0.017909281
19063,0.016634405
19064,0.03703753
19065,0.015278168
19066,0.0689337
19067,0.025604948
19068,0.04535586
19069,0.015833482
19070,0.054481756
19071,0.017283142
19072,0.017373428
19073,0.007757023
19074,0.09201163
19075,0.022666208
19076,0.043278195
19077,0.02900336
19078,0.011260405
19079,0.016960397
19080,0.099324375
19081,0.017557815
19082,0.012977295
19083,0.009938799
19084,0.30695006
19085,0.06759903
19086,0.061144542
19087,0.07606436
19088,0.015138753
19089,0.06060383
19090,0.02344501
19091,0.010329448
19092,0.09082882
19093,0.016981497
19094,0.09081623
19095,0.15411085
19096,0.016757749
19097,0.04652732
19098,0.040479347
19099,0.022035971
19100,0.020681396
19101,0.009598814
19102,0.0065283775
19103,0.008652516
19104,0.03276389
19105,0.009970993
19106,0.011294469
19107,0.048923396
19108,0.075312
19109,0.17699072
19110,0.029297806
19111,0.0037700683
19112,0.018082015
19113,0.050861876
19114,0.021056406
19115,0.026421845
19116,0.01939217
19117,0.041269835
19118,0.009930603
19119,0.12650505
19120,0.16532914
19121,0.098042086
19122,0.019731738
19123,0.010952108
19124,0.040768836
19125,0.037256207
19126,0.07339112
19127,0.04690087
19128,0.02177798
19129,0.030214414
19130,0.049846437
19131,0.10229269
19132,0.05062588
19133,0.0052391067
19134,0.118804656
19135,0.07336646
19136,0.061486963
19137,0.14499529
19138,0.3583554
19139,0.27137703
19140,0.061130174
19141,0.19252764
19142,0.10833226
19143,0.24136913
19144,0.037586458
19145,0.043078057
19146,0.032551304
19147,0.014083609
19148,0.13925147
19149,0.05077825
19150,0.59445745
19151,0.24673846
19152,0.013963267
19153,0.11162587
19154,0.033592235
19155,0.05984345
19156,0.030814603
19157,0.014459826
19158,0.01496049
19159,0.12637682
19160,0.27005988
19161,0.2988307
19162,0.4448825
19163,0.05623514
19164,0.10935171
19165,0.11694459
19166,0.017928168
19167,0.049932074
19168,0.039984044
19169,0.052037667
19170,0.0926423
19171,0.042333767
19172,0.40547717
19173,0.12653816
19174,0.1585292
19175,0.47540447
19176,0.022551253
19177,0.5040578
19178,0.017259859
19179,0.05854562
19180,0.5621112
19181,0.050023727
19182,0.05749196
19183,0.03812419
19184,0.07013582
19185,0.10714394
19186,0.112853654
19187,0.082190976
19188,0.03147005
19189,0.041608427
19190,0.06128327
19191,0.29879403
19192,0.050615128
19193,0.034903456
19194,0.055911515
19195,0.05128674
19196,0.061330203
19197,0.028704539
19198,0.10929115
19199,0.070363894
19200,0.16981928
19201,0.17513263
19202,0.0426505
19203,0.04237502
19204,0.013614535
19205,0.015693732
19206,0.49842355
19207,0.09222341
19208,0.0719254
19209,0.45885986
19210,0.47283518
19211,0.09346653
19212,0.04821895
19213,0.013572715
19214,0.014448844
19215,0.018335953
19216,0.007933833
19217,0.039566983
19218,0.008397773
19219,0.08140868
19220,0.09947844
19221,0.098949276
19222,0.16484576
19223,0.4646629
19224,0.017547928
19225,0.18569447
19226,0.050992068
19227,0.0072878227
19228,0.033196107
19229,0.026677497
19230,0.038666774
19231,0.27633175
19232,0.02192419
19233,0.040725533
19234,0.056243587
19235,0.06430659
19236,0.038939457
19237,0.25052586
19238,0.49486607
19239,0.0466812
19240,0.05754473
19241,0.017426483
19242,0.022864766
19243,0.043948945
19244,0.06130206
19245,0.035373665
19246,0.11884973
19247,0.18035115
19248,0.091669686
19249,0.07948393
19250,0.056727644
19251,0.03409642
19252,0.035898037
19253,0.03356222
19254,0.045272052
19255,0.10424941
19256,0.0736332
19257,0.25021872
19258,0.021257639
19259,0.049409047
19260,0.03490385
19261,0.02079586
19262,0.015731283
19263,0.021896489
19264,0.042950563
19265,0.025024563
19266,0.0716705
19267,0.22076362
19268,0.39654827
19269,0.04250137
19270,0.039224435
19271,0.03528715
19272,0.09365651
19273,0.072037175
19274,0.016476996
19275,0.06107144
19276,0.030203193
19277,0.16731551
19278,0.02895052
19279,0.029016204
19280,0.037076905
19281,0.007848024
19282,0.22362894
19283,0.07964055
19284,0.24547964
19285,0.23179078
19286,0.23768803
19287,0.07553773
19288,0.05111128
19289,0.020051502
19290,0.056412812
19291,0.051882662
19292,0.010387592
19293,0.1125844
19294,0.050564956
19295,0.5450759
19296,0.13444988
19297,0.018844627
19298,0.119577244
19299,0.053134263
19300,0.022413485
19301,0.013678856
19302,0.067857906
19303,0.027666591
19304,0.012901396
19305,0.021506034
19306,0.02372308
19307,0.082669154
19308,0.058239497
19309,0.22210711
19310,0.07300994
19311,0.11880231
19312,0.23904464
19313,0.40402076
19314,0.08342177
19315,0.027383097
19316,0.09111647
19317,0.019653954
19318,0.04604712
19319,0.007493712
19320,0.025711797
19321,0.009778567
19322,0.069444165
19323,0.06524279
19324,0.13750924
19325,0.057444967
19326,0.09485313
19327,0.041928865
19328,0.065820105
19329,0.03334546
19330,0.13769457
19331,0.012345575
19332,0.059110783
19333,0.03408383
19334,0.0135469735
19335,0.025542282
19336,0.042565167
19337,0.06692192
19338,0.095874496
19339,0.1367969
19340,0.12731268
19341,0.25286508
19342,0.14025494
19343,0.17376694
19344,0.016404115
19345,0.09905481
19346,0.054982528
19347,0.042843305
19348,0.09378993
19349,0.021888629
19350,0.04667527
19351,0.042528305
19352,0.054533023
19353,0.078343734
19354,0.03044933
19355,0.058995992
19356,0.021287285
19357,0.028523393
19358,0.09790961
19359,0.018708058
19360,0.050555214
19361,0.105087355
19362,0.07144821
19363,0.16271314
19364,0.33352712
19365,0.12985352
19366,0.23759976
19367,0.07198851
19368,0.10668633
19369,0.081594504
19370,0.09211812
19371,0.06020073
19372,0.014504969
19373,0.01864256
19374,0.28174162
19375,0.06745928
19376,0.07906608
19377,0.054839805
19378,0.08220279
19379,0.017211244
19380,0.025475688
19381,0.048320264
19382,0.3168151
19383,0.07492163
19384,0.05634439
19385,0.13219503
19386,0.64783764
19387,0.10430768
19388,0.01992476
19389,0.36843663
19390,0.06788388
19391,0.24273688
19392,0.18162423
19393,0.071856275
19394,0.020118348
19395,0.046598993
19396,0.041335672
19397,0.10649328
19398,0.16764313
19399,0.04771605
19400,0.15749732
19401,0.091488324
19402,0.07673068
19403,0.02282045
19404,0.025430545
19405,0.0645005
19406,0.08325209
19407,0.018645898
19408,0.14167237
19409,0.14957532
19410,0.15468493
19411,0.10306565
19412,0.041460548
19413,0.120410666
19414,0.18972236
19415,0.3850335
19416,0.05720321
19417,0.010232687
19418,0.051478446
19419,0.018657096
19420,0.0076952055
19421,0.06235465
19422,0.41968963
19423,0.045241885
19424,0.086880416
19425,0.40885422
19426,0.24540994
19427,0.00881654
19428,0.012254648
19429,0.050578356
19430,0.06927445
19431,0.2418963
19432,0.35616335
19433,0.120307446
19434,0.10596852
19435,0.26127258
19436,0.15744111
19437,0.15677616
19438,0.24194923
19439,0.38804713
19440,0.096251465
19441,0.05292812
19442,0.08563921
19443,0.04862842
19444,0.2659766
19445,0.88686764
19446,0.050827667
19447,0.30253634
19448,0.047020834
19449,0.2032184
19450,0.056627
19451,0.09479265
19452,0.02382391
19453,0.05972296
19454,0.008051425
19455,0.47280377
19456,0.18538949
19457,0.09595923
19458,0.2678797
19459,0.15268067
19460,0.2559787
19461,0.38130346
19462,0.4098311
19463,0.028837763
19464,0.1653367
19465,0.22136891
19466,0.11573244
19467,0.92333174
19468,0.40147427
19469,0.44663352
19470,0.023880213
19471,0.21372238
19472,0.068813875
19473,0.02087447
19474,0.014255479
19475,0.06896288
19476,0.014516771
19477,0.036626533
19478,0.07501029
19479,0.12192773
19480,0.11367003
19481,0.12498258
19482,0.08781078
19483,0.3983166
19484,0.39385563
19485,0.025119714
19486,0.114227526
19487,0.37210667
19488,0.01789084
19489,0.05511465
19490,0.9465385
19491,0.89985025
19492,0.54402775
19493,0.0060336366
19494,0.014246903
19495,0.078974575
19496,0.45581686
19497,0.08616681
19498,0.014831394
19499,0.05292406
19500,0.0084016025
19501,0.013087943
19502,0.059573457
19503,0.0822497
19504,0.078248575
19505,0.015276723
19506,0.40058574
19507,0.019244365
19508,0.043040708
19509,0.14087048
19510,0.11997783
19511,0.06446737
19512,0.05096565
19513,0.38595954
19514,0.36182627
19515,0.024747558
19516,0.11024005
19517,0.10263685
19518,0.10214429
19519,0.96111065
19520,0.812313
19521,0.54000235
19522,0.0616573
19523,0.025955051
19524,0.0094253495
19525,0.30329886
19526,0.08825577
19527,0.1927933
19528,0.03979551
19529,0.080182545
19530,0.025284037
19531,0.09949835
19532,0.13385804
19533,0.15444551
19534,0.14255472
19535,0.5265289
19536,0.46312422
19537,0.26020318
19538,0.16925809
19539,0.1002788
19540,0.07200677
19541,0.11903447
19542,0.050132092
19543,0.033682927
19544,0.020991184
19545,0.11621861
19546,0.1364105
19547,0.05344514
19548,0.09719641
19549,0.019837908
19550,0.86376363
19551,0.972213
19552,0.9421814
19553,0.12781739
19554,0.047645777
19555,0.23375055
19556,0.012499966
19557,0.42501882
19558,0.024813369
19559,0.018764727
19560,0.021589719
19561,0.06177172
19562,0.11523145
19563,0.06629811
19564,0.38828602
19565,0.9404053
19566,0.08721828
19567,0.12794155
19568,0.1314614
19569,0.1850335
19570,0.064899504
19571,0.40630135
19572,0.25494695
19573,0.03648169
19574,0.09929336
19575,0.08512037
19576,0.10757294
19577,0.052828927
19578,0.025354438
19579,0.27434257
19580,0.29000822
19581,0.16940612
19582,0.07307981
19583,0.12014419
19584,0.079184316
19585,0.27654767
19586,0.027849182
19587,0.040892765
19588,0.05421007
19589,0.02239921
19590,0.023614258
19591,0.051284336
19592,0.05369818
19593,0.3825157
19594,0.7401577
19595,0.27712244
19596,0.15544131
19597,0.13061234
19598,0.19211066
19599,0.16150646
19600,0.5490405
19601,0.06750643
19602,0.02955649
19603,0.03781271
19604,0.033399988
19605,0.13421702
19606,0.16417664
19607,0.23990831
19608,0.24607643
19609,0.36175495
19610,0.16304526
19611,1.0009487
19612,0.13737479
19613,0.015686415
19614,0.13806212
19615,0.246227
19616,0.018900707
19617,0.05616037
19618,0.27790278
19619,0.07162519
19620,0.044881195
19621,0.047587533
19622,0.05431127
19623,0.2526678
19624,0.4111415
19625,0.26684302
19626,0.5180919
19627,0.40141553
19628,0.1769253
19629,0.15108205
19630,0.3659464
19631,0.019372866
19632,0.15795586
19633,0.07959972
19634,0.04900316
