Index,demand
24572,0.010686848117312145
24573,0.026163351915457225
24574,0.2511037437154501
24575,0.017822133685891597
24576,0.03845632254838406
24577,0.019032806471048158
24578,0.06584998409441228
24579,0.050899938373727145
24580,0.03090774122575933
24581,0.13898375180149639
24582,0.4736549495052391
24583,0.05325829249272684
24584,0.08579455806509226
24585,0.022719243527925675
24586,0.026352805818106423
24587,0.04341932975885913
24588,0.054663080933122776
24589,0.01179072530612621
24590,0.024136378425535066
24591,0.012526893678405024
24592,0.08168503046227588
24593,0.14418998500072067
24594,0.0915196098473477
24595,0.09227997979768854
24596,0.0554426398247146
24597,0.008233204240539943
24598,0.03335855032760389
24599,0.030598221039242354
24600,0.027828223216682435
24601,0.0365375322513354
24602,0.10118780223023914
24603,0.05987874937565764
24604,0.32224745387052045
24605,0.024103544604975408
24606,0.04626485175774891
24607,0.03701795806712317
24608,0.026524507179104956
24609,0.02003386019406167
24610,0.028453368966393763
24611,0.04445263687096877
24612,0.025457313710285312
24613,0.0268432702595513
24614,0.06612058787921007
24615,0.27658123137722146
24616,0.4238374055083801
24617,0.050942409906163236
24618,0.04058833240799294
24619,0.03768944039627205
24620,0.1018066919134378
24621,0.06622082422217197
24622,0.055113815332614405
24623,0.015240284765038165
24624,0.011371632105013935
24625,0.027506160547553907
24626,0.24793956803092954
24627,0.02643939437090892
24628,0.024163109795956622
24629,0.029885374045735005
24630,0.007475851313027512
24631,0.1858432940574356
24632,0.07499535005467707
24633,0.4135189283778958
24634,0.3760671536360849
24635,0.3694289583723718
24636,0.07915527174333685
24637,0.04663859746858566
24638,0.021671878730661967
24639,0.06706557988973044
24640,0.052345619986844005
24641,0.13293046988274101
24642,0.0531691851071993
24643,0.5610356734213922
24644,0.11839834470689763
24645,0.021828388422906034
24646,0.11464631053938419
24647,0.049792458214847186
24648,0.04786846324311993
24649,0.01413436144907583
24650,0.007190688545252774
24651,0.009709501543039206
24652,0.06304432235773585
24653,0.02256449437733088
24654,0.016998275256564832
24655,0.009286005804490113
24656,0.017193711924039567
24657,0.019281114775690528
24658,0.0932171373414027
24659,0.05017783904850031
24660,0.09092408897880636
24661,0.07054369982763767
24662,0.12743716958452556
24663,0.4077651391948379
24664,0.4142288717667155
24665,0.08106316515729828
24666,0.034641623228968896
24667,0.09780186691867264
24668,0.020008486278721635
24669,0.04515991966167474
24670,0.029325532225595502
24671,0.0911365917805555
24672,0.062272020759454025
24673,0.12965557980360856
24674,0.0437887732411579
24675,0.10870224743665338
24676,0.036634812390888165
24677,0.056253366749143996
24678,0.027484541381870453
24679,0.012296951753958646
24680,0.13331569088818912
24681,0.026815827047330876
24682,0.06791004689522147
24683,0.02783792676147774
24684,0.008465618671902306
24685,0.02229339828065431
24686,0.034673335484884125
24687,0.06751841424473913
24688,0.0875139369228071
24689,0.13774217021133994
24690,0.12094195218301244
24691,0.4083229631945149
24692,0.2509292341339172
24693,0.24750003172676113
24694,0.01910964522830272
24695,0.10315694002558223
24696,0.014942406404962236
24697,0.060264623509822174
24698,0.04550252755709039
24699,0.09128024846913772
24700,0.03662271193176632
24701,0.024413022899273315
24702,0.05067206229259744
24703,0.036028619748628116
24704,0.007370497092318157
24705,0.04834109893497682
24706,0.07929165076801017
24707,0.03021596156592128
24708,0.057367961802221056
24709,0.02523519848418848
24710,0.011870850811002448
24711,0.08918326840243682
24712,0.01385990877071172
24713,0.03889565953283464
24714,0.14530976183255467
24715,0.06731671001238791
24716,0.14867796395467936
24717,0.3339931686221396
24718,0.12590922235894733
24719,0.1337023315412944
24720,0.07904021442842128
24721,0.2210617680065413
24722,0.08268947426813152
24723,0.09921144306366309
24724,0.06058767894614739
24725,0.0141101912389235
24726,0.012554124216464069
24727,0.023150268328004417
24728,0.2788509491875098
24729,0.06793237688327121
24730,0.0820484264003529
24731,0.054480493818253324
24732,0.07172575951231164
24733,0.01678557979071285
24734,0.02502689654005015
24735,0.024157602119298044
24736,0.03930621310952722
24737,0.30458748870705216
24738,0.07857879646512658
24739,0.054639524572567114
24740,0.12632360436934043
24741,0.6378053758144319
24742,0.11318360320569858
24743,0.026039638810997356
24744,0.3815315275240706
24745,0.07820908389734646
24746,0.2769190391191779
24747,0.28044337460657526
24748,0.07567292952018806
24749,0.05643357506176066
24750,0.05610560669488158
24751,0.10772583249579265
24752,0.14621844408938234
24753,0.03838116295530157
24754,0.14686358920879883
24755,0.0780760462504827
24756,0.004552828696553657
24757,0.0725061462915147
24758,0.020934064758841728
24759,0.05773539445734655
24760,0.0804506407437866
24761,0.019049563592591467
24762,0.1365128368905795
24763,0.1687610681894523
24764,0.2733167636896834
24765,0.10788912990754217
24766,0.042410913522267044
24767,0.1368313884855967
24768,0.17728248035363267
24769,0.36737591169939693
24770,0.06827648923029414
24771,0.012917717542366022
24772,0.0567729597585672
24773,0.025139619070302904
24774,0.012152154780720167
24775,0.07196593246442821
24776,0.4902546459164151
24777,0.03248837282182649
24778,0.13070942952685277
24779,0.4054191341428628
24780,0.14472407432124604
24781,0.01611658725780074
24782,0.01053075096511781
24783,0.04165676624722276
24784,0.05945325861066501
24785,0.27550321658085763
24786,0.49084163373836387
24787,0.014870106827736124
24788,0.2213697638035189
24789,0.10983416082487694
24790,0.27023506202295156
24791,0.26518834253590584
24792,0.15810883615190507
24793,0.2041497955910501
24794,0.39961060599440823
24795,0.0923054410840948
24796,0.05798896106664825
24797,0.10563264679402183
24798,0.058699091348683924
24799,0.28310306776490757
24800,0.8953200165301537
24801,0.0
24802,0.036003019938865496
24803,0.4015069372066938
24804,0.012766004432312406
24805,0.047299538368910425
24806,0.1887903732197398
24807,0.013584111825113057
24808,0.056965330705802585
24809,0.08968773932342419
24810,0.019506037842890914
24811,0.04793636417038537
24812,0.007776097570257115
24813,0.4621641001662682
24814,0.18507168000849797
24815,0.1036803539126458
24816,0.28826751334625433
24817,0.1658039103223462
24818,0.28394588706622653
24819,0.3943853515929497
24820,0.28034135536078486
24821,0.0313724535030014
24822,0.2638694169593275
24823,0.2561262809294279
24824,0.12707637464815918
24825,0.9601164584918772
24826,0.30430837889984397
24827,0.3043843738609877
24828,0.0
24829,0.019509809546278276
24830,0.24717764509173742
24831,0.06284021324909356
24832,0.027648716308202856
24833,0.018146596494950998
24834,0.00838222843850403
24835,0.0630300661026308
24836,0.009942615385750864
24837,0.015311891099875491
24838,0.047998820253632654
24839,0.20030484157639056
24840,0.12072470514521454
24841,0.11535273925576972
24842,0.13399251326518175
24843,0.10652667260711314
24844,0.42173837416580545
24845,0.245702527025814
24846,0.03128311037627507
24847,0.11816661329352615
24848,0.26957960454178526
24849,0.02191096560336138
24850,0.06434737240213007
24851,0.9985764207431549
24852,0.958733769379075
24853,0.5852377119595598
24854,0.02420040585438242
24855,0.014268067303133389
24856,0.09091349467873566
24857,0.42334577464032785
24858,0.08785375117959071
24859,0.0646871378744241
24860,0.0621125703120536
24861,0.07656954952727134
24862,0.05516245198061777
24863,0.011593284816994301
24864,0.4618023909494473
24865,0.027990270451301605
24866,0.0437050637853756
24867,0.1313028114993608
24868,0.1369675588078864
24869,0.06906084988132045
24870,0.05813700012500309
24871,0.45632934715773593
24872,0.341227104094857
24873,0.029519332188925343
24874,0.13785568450935348
24875,0.11438913395113258
24876,0.10786352800461246
24877,0.9901282009025921
24878,0.8967613350997087
24879,0.5848862753951355
24880,0.19615093308809367
24881,0.023281248239691507
24882,0.007016870437465489
24883,0.4048189056272738
24884,0.08960215121340412
24885,0.28072876400718993
24886,0.03875597214017785
24887,0.09778315385040819
24888,0.018691991882873057
24889,0.12114489268646247
24890,0.1203925515607967
24891,0.15970914131666475
24892,0.17753936691116384
24893,0.5551230781951315
24894,0.4858801600365925
24895,0.44594033261500776
24896,0.16093215948686262
24897,0.1162968563980189
24898,0.08092290444114698
24899,0.12633263441561904
24900,0.049178467989293984
24901,0.036972119589677756
24902,0.026216137143578802
24903,0.14506942566066647
24904,0.14822572459097239
24905,0.0723191406928404
24906,0.11611410994448021
24907,0.02790060932013838
24908,0.9500467007409921
24909,1.0268696876390386
24910,0.9329675606169138
24911,0.12091787373712698
24912,0.04868999383862747
24913,0.2408375447503933
24914,0.3910932823190762
24915,0.025781489979602543
24916,0.006189857760894896
24917,0.015605207370221419
24918,0.0156386581091833
24919,0.035754878963261995
24920,0.11041604903223659
24921,0.05624900523500527
24922,0.45213601801456554
24923,1.0128555363765037
24924,0.093388243446467
24925,0.13074818657018272
24926,0.1170190868689723
24927,0.18553286383734244
24928,0.08612484565212723
24929,0.44025172234414245
24930,0.11659467601122317
24931,0.041329745048003484
24932,0.10627924005784434
24933,0.11481980716054717
24934,0.11553439659701296
24935,0.05143637761667227
24936,0.0295155189573702
24937,0.29431234545923773
24938,0.2890992839030838
24939,0.158965276454596
24940,0.07846343843319956
24941,0.02485505019016633
24942,0.10726798735500927
24943,0.07480930836363903
24944,0.2748674858063135
24945,0.02823770970305342
24946,0.040394944106074845
24947,0.04387019965803033
24948,0.017355261724503968
24949,0.0416126758523871
24950,0.04450267444496133
24951,0.43311834119133186
24952,0.7111129668531126
24953,0.4229233022467777
24954,0.20589754482896344
24955,0.1451594587267449
24956,0.19653658385077097
24957,0.16424233718597195
24958,0.5815900192519261
24959,0.06624178495535614
24960,0.04063405673687287
24961,0.03509793628824942
24962,0.24995442711519333
24963,0.168116000494059
24964,0.4537990392117871
24965,0.4335284361924812
24966,0.3953071617540626
24967,0.2572519881077503
24968,0.988527041068743
24969,0.135157700950755
24970,0.016142894557409512
24971,0.23944085007682886
24972,0.2563948129370053
24973,0.02024545156862173
24974,0.05911613703338176
24975,0.29454532453883897
24976,0.06797738266014994
24977,0.037114526820255636
24978,0.0385109190459424
24979,0.04964712200382245
24980,0.15143378643673402
24981,0.4310835478688777
24982,0.2850578147326247
24983,0.5402852555562809
24984,0.2933257922701115
24985,0.1786393296058239
24986,0.16100997083188495
24987,0.41160935757483497
24988,0.028572717369731757
24989,0.15784422550836644
24990,0.0812321502444494
24991,0.05505841122155058
24992,0.4392204805811805
24993,0.2693422471753818
24994,0.057039442622657976
24995,0.4995719105603046
24996,0.2752258806261233
24997,0.003936580571283252
24998,0.08826381540880257
24999,0.11727529817409077
25000,0.08530802836443171
25001,0.010197937765346013
25002,0.009791194387482521
25003,0.003980308474582445
25004,0.027270766022993956
25005,0.06405101920875417
25006,0.10379234476280336
25007,0.1075562791885043
25008,0.1470325341052374
25009,0.42444234622024546
25010,0.9568576039570031
25011,0.4346768396677458
25012,0.41135048360063275
25013,0.548773642644987
25014,0.10692550349948356
25015,0.07902865740712203
25016,0.08077440992643128
25017,0.1372614696816308
25018,0.19064434959386972
25019,0.06611922823887578
25020,0.028491469116801865
25021,0.006294706460846219
25022,0.06613200383909795
25023,0.13625641494557988
25024,0.01578828695204032
25025,0.046734928466044476
25026,0.10511921321416229
25027,0.013436215109258146
25028,0.0379229315984503
25029,0.0182871403259708
25030,0.01888324033713977
25031,0.007359548260853346
25032,0.030896761232370076
25033,0.08199635181138927
25034,0.06596734224664996
25035,0.099796972546953
25036,0.421368578069775
25037,0.27312578774629825
25038,0.39516815780637576
25039,0.7538513826149074
25040,0.6704675398337917
25041,0.37000083252021154
25042,0.2530427123664113
25043,0.05137794534087152
25044,0.021199747160552826
25045,0.05509675057215984
25046,0.11746738738588518
25047,0.015347797538591404
25048,0.03383657507227202
25049,0.9506292557371161
25050,0.052790786440760705
25051,0.015036107024711101
25052,0.06409922850071272
25053,0.053583666865875824
25054,0.10792201572970847
25055,0.03952264612875521
25056,0.05154188173367971
25057,0.01624638995070861
25058,0.045828769086959195
25059,0.0105414603358268
25060,0.011809413279017467
25061,0.0315209567828155
25062,0.10433987992647513
25063,0.12610235382038698
25064,0.6217371578773965
25065,0.4230789695281452
25066,0.25774345321239034
25067,1.1795152598230523
25068,0.43601393792524756
25069,0.4424768162888153
25070,0.2548557427860818
25071,0.04274215667436461
25072,0.03686233196762043
25073,0.0517260407609546
25074,0.04674320577123574
25075,0.03505832281639777
25076,0.06931103556174115
25077,0.4142238540994872
25078,0.24518072503962188
25079,0.38407577970387025
25080,0.02849745807527901
25081,0.10648780089506986
25082,0.10359436517810715
25083,0.14246723137707865
25084,0.25496378116284635
25085,0.18594881390681617
25086,0.027610102802585954
25087,0.044207834339092894
25088,0.16209935452715069
25089,0.995376477787045
25090,0.41809797263898557
25091,0.643267430511317
25092,0.4629996779019536
25093,0.2858650732578324
25094,0.1707905068499908
25095,0.2348247695142295
25096,0.049406116247157676
25097,0.024278810886246796
25098,0.011992729478514819
25099,0.011852157926866294
25100,0.0411383717436271
25101,0.030141824102821194
25102,0.13175302856297272
25103,0.12966301017320017
25104,0.08752133194118838
25105,0.2729144140885351
25106,0.027049928864881626
25107,0.0753950200592124
25108,0.009470542583420588
25109,0.3769049852319763
25110,0.04213435545260449
25111,0.00659303251335383
25112,0.129827931505553
25113,0.2585790760083994
25114,0.03690720601591803
25115,0.007899924708287792
25116,0.2564170654060487
25117,0.18979713253388705
25118,0.08289756698731952
25119,0.11453362813663842
25120,0.031642880916008344
25121,0.09952562011066421
25122,0.08204139577227468
25123,0.03889765427129316
25124,0.12167241970661027
25125,0.1128824928582994
25126,0.04136988026667486
25127,0.024890926855276788
25128,0.007088338593906021
25129,0.24575765065114544
25130,0.011171910169328919
25131,0.10404239740462574
25132,0.041192625255494275
25133,0.03681724329071829
25134,0.13499864889131918
25135,0.04342798018557978
25136,0.05382255366846109
25137,0.011172028859840324
25138,0.050009170682747864
25139,0.1941463682090902
25140,0.3745042999350488
25141,0.6017021421793344
25142,0.125910901717015
25143,0.014420420917433452
25144,0.0199069083062208
25145,0.01887657983495017
25146,0.027749842060837873
25147,0.05131772803115557
25148,0.016400022567463923
25149,0.07074382667871573
25150,0.2457534136277459
25151,0.012524562741367526
25152,0.029408862954569764
25153,0.013388628799413382
25154,0.016797005441438126
25155,0.016108811733505618
25156,0.025584635653253793
25157,0.08948953576730673
25158,0.1059116247473979
25159,0.41175730280520173
25160,0.019601216918212053
25161,0.022062566059486477
25162,0.04088941254728155
25163,0.08661070607497415
25164,0.1099953546302795
25165,0.39883485964351745
25166,0.12477867349283446
25167,0.014028315406270517
25168,0.24634606189718702
25169,0.013914686397192982
25170,0.036546397544698066
25171,0.07833292690251899
25172,0.13651094330556962
25173,0.05319621492010795
25174,0.008924886021266051
25175,0.018235534766568084
25176,0.00926493864685718
25177,0.27676923826831645
25178,0.03231097131451845
25179,0.016512822791442935
25180,0.027460990689851916
25181,0.1451571015943054
25182,0.07872393116447085
25183,0.0463650303377333
25184,0.021350820944990065
25185,0.03345726016809322
25186,0.07126965690587707
25187,0.3478885661867838
25188,0.03179385438448736
25189,0.021231059725461993
25190,0.028771106991922563
25191,0.04272794377974056
25192,0.061581111453973644
25193,0.25780954917005283
25194,0.06474076404642086
25195,0.2587990642696665
25196,0.09962114708262974
25197,0.027693104120036158
25198,0.049271003144123256
25199,0.05233762643524147
25200,0.028300759419615962
25201,0.27675217177177935
25202,0.02026040460097428
25203,0.17139428169836302
25204,0.01571828017123915
25205,0.1004501615714122
25206,0.059133129814951425
25207,0.012149032358722708
25208,0.42018309756697375
25209,0.6791570718309852
25210,0.12151367044213347
25211,0.10233321493179558
25212,0.09079450476580525
25213,0.05316192599397558
25214,0.04749314302793558
25215,0.2293823861665385
25216,0.08523304582558279
25217,0.09698661926924498
25218,0.8723877968244228
25219,0.019787065425168227
25220,0.07910896569551142
25221,0.013105529503879568
25222,0.08043368021922324
25223,0.07593260555463388
25224,0.016849560170526093
25225,0.038626866620845336
25226,0.15077876970344578
25227,0.46283293907231504
25228,0.07453225472967884
25229,0.2551981814152248
25230,0.024002547354585263
25231,0.07482851897486427
25232,0.024108887564089743
25233,0.09568705930085748
25234,0.03376130801876361
25235,0.02922292291743328
25236,0.060758148889536706
25237,0.06611651960147383
25238,0.02858540695691618
25239,0.020096852201134233
25240,0.06264559762097796
25241,0.017604979816098057
25242,0.1481373941987913
25243,0.03620972565639715
25244,0.043195494982789316
25245,0.01496155168858658
25246,0.03279990429077035
25247,0.08272109558254744
25248,0.10604936516944082
25249,0.02197443710779798
25250,0.056641693302926586
25251,0.9322807988451957
25252,0.07086854586697267
25253,0.11901375818167566
25254,0.05340708965309088
25255,0.03957051006254596
25256,0.04966303538798333
25257,0.05604105781421869
25258,0.014429510962974873
25259,0.017660418612618814
25260,0.30585615654477505
25261,0.029160154620646722
25262,0.0044575004003541
25263,0.050233827389975554
25264,0.11105277972643568
25265,0.02214557503887392
25266,0.008966323483713193
25267,0.11246897531616953
25268,0.03892545488989644
25269,0.02712853715376809
25270,0.052218615329271134
25271,0.371136974282543
25272,0.0293575502718985
25273,0.01933059315978078
25274,0.006339810211509214
25275,0.010264892560000433
25276,0.006034087284465875
25277,0.0474052839950988
25278,0.008220430956338134
25279,0.03343773672095793
25280,0.2656242331374611
25281,0.07318169423051119
25282,0.013977963771956772
25283,0.01657849317963077
25284,0.07214323265110746
25285,0.15271308146628185
25286,0.10650582750618116
25287,0.08004244652929096
25288,0.06826202694552497
25289,0.028903656344755724
25290,0.054475963664271904
25291,0.018634216378048643
25292,0.06951703066195047
25293,0.27299785695657874
25294,0.24599000299010157
25295,0.011215087890717415
25296,0.03357728919580446
25297,0.014502814480282678
25298,0.012934812303498813
25299,0.01676699736731707
25300,0.011927757407910744
25301,0.024223335975942964
25302,0.009645492258670119
25303,0.01652944927722709
25304,0.010303158236687357
25305,0.016464582926619828
25306,0.017571887349048645
25307,0.011401676056528462
25308,0.026075082650362236
25309,0.06263729213712352
25310,0.05608754772593875
25311,0.12050940188795814
25312,0.006852771706821678
25313,0.011309629611300068
25314,0.13741056865760182
25315,0.4074184714753407
25316,0.02789771684329928
25317,0.01391920393084975
25318,0.011142368533908237
25319,0.019828423565675116
25320,0.012268299558495815
25321,0.03393913154877487
25322,0.01430647870475861
25323,0.016493555275703856
25324,0.010309248458956893
25325,0.0692652178039618
25326,0.03057219332196935
25327,0.049275514942218206
25328,0.015068441313544068
25329,0.05204348964642774
25330,0.016158011898208396
25331,0.009195632277658086
25332,0.0078058933784239115
25333,0.00799557625395153
25334,0.1254058854652611
25335,0.03095067423232223
25336,0.05431922203789644
25337,0.00806644699451127
25338,0.012750945421443324
25339,0.035141485562173044
25340,0.011171453288602431
25341,0.01748707490697489
25342,0.1006330766975189
25343,0.0127123979008745
25344,0.4177941301039911
25345,0.06884231700952415
25346,0.07139796395302198
25347,0.0769016578014547
25348,0.10180700774731098
25349,0.02566712522092636
25350,0.012114847352295177
25351,0.006278565014945212
25352,0.10658213215959635
25353,0.01727282115605043
25354,0.11750267372718647
25355,0.15243380901499964
25356,0.021919548735700886
25357,0.038633963172407915
25358,0.03723665825570528
25359,0.03052039529394379
25360,0.028055517783208958
25361,0.011293701462819342
25362,0.040478874677269835
25363,0.01191361497069865
25364,0.013880660681181767
25365,0.009904697376791338
25366,0.09396664315599419
25367,0.06684234195661454
25368,0.0361090452481685
25369,0.19024887608525282
25370,0.019097214110371505
25371,0.03001322651531342
25372,0.005711860950815814
25373,0.01204645105610716
25374,0.01847969732101691
25375,0.058829197700458816
25376,0.025494060621362585
25377,0.016634919322614197
25378,0.03117521091411203
25379,0.03779735178006803
25380,0.012373355926350499
25381,0.018675877647027647
25382,0.033354804802049755
25383,0.2707754887938772
25384,0.26156960828604736
25385,0.022330168239193565
25386,0.25477246036188794
25387,0.019883275093648664
25388,0.04159831287191849
25389,0.040475086611593256
25390,0.04064770347744832
25391,0.02332007240018115
25392,0.0313908148790306
25393,0.03820458632646903
25394,0.038547191452047325
25395,0.07571157382776317
25396,0.037754139784792494
25397,0.030625506684933912
25398,0.022863487800206916
25399,0.10612631973257765
25400,0.040027200454051885
25401,0.05581144348769976
25402,0.04152022647731136
25403,0.1171057285890832
25404,0.24455989689439944
25405,0.05506942487664918
25406,0.03598541206377709
25407,0.25091567129217174
25408,0.05367015679212499
25409,0.34587677782850407
25410,0.06725575136185868
25411,0.2409030874592249
25412,0.046184310079706754
25413,0.0311117398105049
25414,0.018827989435971137
25415,0.07260169863769
25416,0.008183878742326997
25417,0.23940439136168296
25418,0.5592933277407808
25419,0.11622658787497038
25420,0.038313413789393624
25421,0.12517463005034757
25422,0.05206033552654588
25423,0.023678213743176482
25424,0.03749326050497572
25425,0.0294119259630974
25426,0.015724974379697318
25427,0.03696772755771424
25428,0.21745113977663977
25429,0.35932169868044095
25430,0.431334609162809
25431,0.4171822623494544
25432,0.03932046336816672
25433,0.06424934844018801
25434,0.10769808252298031
25435,0.13038003465576453
25436,0.013802748784296714
25437,0.044888095467929184
25438,0.03632585084152394
25439,0.05277203543470147
25440,0.06882458467211643
25441,0.0377441297563854
25442,0.3725956101345429
25443,0.10612933457939021
25444,0.23903601454543308
25445,0.4493910969419487
25446,0.10505737900795023
25447,0.02184059352943163
25448,0.47172322815450385
25449,0.051743225751731445
25450,0.2803861931754479
25451,0.04558601522223841
25452,0.04147640180872009
25453,0.02947320148183298
25454,0.07628929096620424
25455,0.0861666782727114
25456,0.07678615731374501
25457,0.030711950038966693
25458,0.035980755751668654
25459,0.06139925266994051
25460,0.2804292744085938
25461,0.04549025711644341
25462,0.030450077893433583
25463,0.04945546521644538
25464,0.0523158032598599
25465,0.06730749655975862
25466,0.03408840049788807
25467,0.03658273897826066
25468,0.03018057375001533
25469,0.046551136443173824
25470,0.1379148783704294
25471,0.15228690735214329
25472,0.03916019445533852
25473,0.014023563979821033
25474,0.025226312301255882
25475,0.3860055779422697
25476,0.09298654933098749
25477,0.06486739396547059
25478,0.2727759450404936
25479,0.28321346207060893
25480,0.06940465792625315
25481,0.047846365389204615
25482,0.02079255576409615
25483,0.02114242978826872
25484,0.03058422861673024
25485,0.06178518436279646
25486,0.08529419337138325
25487,0.2594612855472255
25488,0.40603813445676884
25489,0.020469985325486578
25490,0.11435763388902062
25491,0.046656530345069946
25492,0.025637432926910342
25493,0.022547116558488067
25494,0.027710747382924616
25495,0.25022299089450073
25496,0.017813488853401102
25497,0.038629998233218464
25498,0.019166184554466628
25499,0.06583837786786546
25500,0.05154258041329052
25501,0.03079775690485473
25502,0.1407866885815043
25503,0.3159963625296005
25504,0.05473005503714544
25505,0.08767879308075543
25506,0.022760818862261056
25507,0.026323953001710268
25508,0.0447966318376477
25509,0.055356408352005046
25510,0.025346930891134864
25511,0.08565475793797311
25512,0.14318639898124186
25513,0.09254063614258051
25514,0.24057403210849582
25515,0.05633567172166265
25516,0.03416778374727879
25517,0.029551383913733076
25518,0.027712452289265027
25519,0.03606841443608224
25520,0.007134036363000654
25521,0.1047747765459657
25522,0.058170515592344395
25523,0.31632749354719414
25524,0.024167889043518992
25525,0.04644301427373241
25526,0.0378874035468068
25527,0.027461725224872405
25528,0.02098811273475286
25529,0.029597640432623987
25530,0.044981547705258036
25531,0.028483824751442982
25532,0.06768417749789013
25533,0.27778032398400865
25534,0.4074618674194283
25535,0.05184552910007246
25536,0.04234582578009649
25537,0.10325802609780398
25538,0.0676210157163322
25539,0.015457460403023038
25540,0.05572561670561747
25541,0.015518240198232822
25542,0.029053696423326794
25543,0.2481475422731304
25544,0.025376851329736758
25545,0.024500014065731254
25546,0.031014653317667187
25547,0.0074868755839887086
25548,0.18340441089060372
25549,0.07376211148484094
25550,0.42240090869411323
25551,0.36272916050970244
25552,0.3645827238947513
25553,0.07886252892210734
25554,0.047259097395527576
25555,0.02450812352726771
25556,0.061777474701959836
25557,0.05351805519560751
25558,0.13645846000746664
25559,0.05411527950755257
25560,0.5608953259184075
25561,0.119074458169344
25562,0.1160407920221518
25563,0.05175070539480729
25564,0.04911592659225199
25565,0.017756058007524902
25566,0.06283669875490645
25567,0.017790506573220177
25568,0.019260505512308346
25569,0.0932636599250629
25570,0.049236234512254604
25571,0.09033116648218718
25572,0.06900420738216763
25573,0.12828151691507053
25574,0.402743694013101
25575,0.4115428723758674
25576,0.0814424366064106
25577,0.03260480184269965
25578,0.0978508003092504
25579,0.02088745745269764
25580,0.04738190597372712
25581,0.09236919628695836
25582,0.06387000355696905
25583,0.13304033133906923
25584,0.0462374837330008
25585,0.11119732980310519
25586,0.03861911386410111
25587,0.056955893748367306
25588,0.029502263628923137
25589,0.23450208298171865
25590,0.008692804828202269
25591,0.027498773832474982
25592,0.06862516890103107
25593,0.028298946184241128
25594,0.008515014316538588
25595,0.02321733861431334
25596,0.034334353106265626
25597,0.067513752278247
25598,0.08688228238327785
25599,0.13588513586831397
25600,0.12215398552511002
25601,0.38527036989045615
25602,0.25099332559069376
25603,0.24716411398356383
25604,0.019915965592197243
25605,0.10391575658661073
25606,0.06026541043714299
25607,0.04642014185742259
25608,0.0949880660371208
25609,0.051651716519784396
25610,0.03821120435344504
25611,0.04904107468755463
25612,0.0804232860491406
25613,0.030344486617501276
25614,0.0566137191750494
25615,0.025692144841923004
25616,0.08850981323017376
25617,0.013918384631897679
25618,0.03858031407963816
25619,0.14570579920674914
25620,0.06766917351165674
25621,0.24159880249363738
25622,0.4902248517187751
25623,0.12740637730892004
25624,0.2523405844173144
25625,0.07993728713097298
25626,0.09877534683442292
25627,0.08318996755534631
25628,0.0996073317979168
25629,0.06133640393022362
25630,0.024394680799528237
25631,0.18843891234602606
25632,0.06975885683965938
25633,0.08369042156423669
25634,0.05577234116048231
25635,0.07210507163733135
25636,0.02521848231631106
25637,0.01753955449012433
25638,0.03928259575484294
25639,0.3018580409311207
25640,0.07793445945189609
25641,0.05291669576214367
25642,0.12440405542653125
25643,0.6581917200336321
25644,0.11238200301044532
25645,0.02573720079220755
25646,0.36546755756772165
25647,0.07653636542323473
25648,0.2746620354231395
25649,0.2797966913751825
25650,0.07604040889409042
25651,0.02330028766146676
25652,0.05713024974765444
25653,0.10942306302808466
25654,0.1482887319148734
25655,0.039044452826848174
25656,0.24535520655287738
25657,0.07870256839292011
25658,0.07231966609428828
25659,0.01209461652531936
25660,0.01522792701605595
25661,0.05669751120880893
25662,0.08021115863638906
25663,0.018347352974487058
25664,0.1358238516705962
25665,0.16812852104451506
25666,0.2725357298891976
25667,0.10667161016703693
25668,0.04084085178636416
25669,0.13574138857595328
25670,0.17867335411131036
25671,0.34764780877207335
25672,0.06710988079076766
25673,0.05652447398230132
25674,0.025607569742019082
25675,0.20460141660437825
25676,0.5206601078085372
25677,0.03218198843202888
25678,0.1327831222630098
25679,0.3805353992930421
25680,0.1473462618947804
25681,0.015453631767478396
25682,0.009897923636194808
25683,0.040455461872640534
25684,0.058357637768805516
25685,0.48580943522544756
25686,0.48831173111666043
25687,0.014269563508094829
25688,0.22743188073525428
25689,0.10777554667452609
25690,0.2693845294370006
25691,0.16853416934618937
25692,0.15839078851500304
25693,0.20298112598252596
25694,0.39832532664373455
25695,0.09223407562251414
25696,0.05727323254867871
25697,0.10654752651876041
25698,0.05928787251792293
25699,0.28290893781283055
25700,0.9330062181740962
25701,0.03732595756359618
25702,0.39921761801089417
25703,0.04804780524214975
25704,0.2680618902738533
25705,0.056363168363691075
25706,0.08910596975628224
25707,0.020567607966310394
25708,0.04684055307718063
25709,0.006664042594191538
25710,0.449349404416775
25711,0.1789704617811559
25712,0.1016752659634898
25713,0.28607763323522256
25714,0.16330355952085227
25715,0.2808871419177189
25716,0.40767483578527836
25717,0.38978897261449663
25718,0.03215415020347805
25719,0.2651906578606462
25720,0.2519923255707471
25721,0.12836845481843334
25722,0.9798524843977077
25723,0.43424439949836113
25724,0.4314649574429547
25725,0.0
25726,0.019781675737002888
25727,0.1410426891366843
25728,0.06206590580479232
25729,0.024937755457793517
25730,0.018079798056359092
25731,0.007798497740749866
25732,0.00863582643804689
25733,0.06252360459152656
25734,0.00702300371575619
25735,0.010257440339825383
25736,0.014902417603411114
25737,0.046018544730712735
25738,0.19860725082642572
25739,0.12008447672357186
25740,0.11402081147020685
